 T,preload,TTLs,inserts,deletions,expirations,drift,jittter,ins tot,del tot,histogram
 W,700000,1000,100000,10000,788925,0,12,8,2
 W,800000,1000,100000,10000,888807,0,155,11,3
 W,800000,1000,100000,10000,888843,0,144,10,1
 W,800000,1000,100000,10000,888819,0,14,16,2
 W,800000,1000,100000,10000,889330,0,17,15,0
 W,800000,1000,100000,10000,888714,0,14,9,2
 W,800000,1000,100000,10000,888868,0,15,13,2
 W,800000,1000,100000,10000,888800,0,101,11,2
 W,800000,1000,100000,10000,888810,0,13,15,2
 W,800000,1000,100000,10000,888763,0,148,13,2
 W,800000,1000,100000,10000,889210,0,159,21,0
 W,800000,1000,100000,10000,888891,0,11,11,2
 W,800000,1000,100000,10000,888789,0,176,24,2
 W,800000,1000,100000,10000,888819,0,133,10,3
 W,800000,1000,100000,10000,888814,0,14,13,4
 W,800000,1000,100000,10000,888835,0,13,11,1
 W,800000,1000,100000,10000,888754,0,157,15,0
 W,800000,1000,100000,10000,888825,0,154,13,2
 W,800000,1000,100000,10000,888774,0,13,9,2
 W,800000,1000,100000,10000,888819,0,160,17,0
 W,800000,1000,100000,10000,888773,0,12,14,4
 W,800000,1000,100000,10000,888808,0,15,15,2
 W,800000,1000,100000,10000,888887,0,13,15,0
 W,800000,1000,100000,10000,888818,0,13,12,4
 W,800000,1000,100000,10000,888848,0,174,20,2
 W,800000,1000,100000,10000,888811,0,12,15,5
 W,800000,1000,100000,10000,888841,0,13,11,1
 W,800000,1000,100000,10000,888826,0,13,10,4
 W,800000,1000,100000,10000,888775,0,16,17,3
 W,800000,1000,100000,10000,888869,0,14,12,3
 W,800000,1000,100000,10000,888669,0,223,15,3
 W,800000,1000,100000,10000,888782,0,153,13,2
 W,800000,1000,100000,10000,888744,0,15,9,4
 W,800000,1000,100000,10000,888811,0,16,11,1
 W,800000,1000,100000,10000,888777,0,13,14,0
 W,800000,1000,100000,10000,888742,0,13,17,5
 W,800000,1000,100000,10000,888849,0,94,15,1
 W,800000,1000,100000,10000,888809,0,146,8,1
 W,800000,1000,100000,10000,888809,0,13,17,1
 W,800000,1000,100000,10000,888926,0,96,9,2
 L,800000,1000,100000,10000,869817,0,1,69,8
 L,800000,1000,100000,10000,835841,0,1,54,13
 L,800000,1000,100000,10000,818497,0,1,55,4
 L,800000,1000,100000,10000,866191,0,1,61,4
 L,800000,1000,100000,10000,481969,0,1,68,4
 L,800000,1000,100000,10000,870765,0,1,71,4
 L,800000,1000,100000,10000,869871,0,1,59,8
 L,800000,1000,100000,10000,870676,0,1,81,7
 L,800000,1000,100000,10000,869636,0,1,87,7
 L,800000,1000,100000,10000,869566,0,1,70,7
 L,800000,1000,100000,10000,869814,0,1,75,4
 L,800000,1000,100000,10000,869343,0,50,55,11
 L,800000,1000,100000,10000,869437,0,6,59,11
 L,800000,1000,100000,10000,869584,0,23,74,11
 L,800000,1000,100000,10000,670411,0,1,75,6
 L,800000,1000,100000,10000,883217,1,156,108,12
 L,800000,1000,100000,10000,883457,0,101,75,8
 L,800000,1000,100000,10000,869399,0,51,80,15
 L,800000,1000,100000,10000,883129,0,86,62,11
 L,800000,1000,100000,10000,482842,0,1,79,10
 L,800000,1000,100000,10000,882887,3,237,108,14
 L,800000,1000,100000,10000,882878,6,139,115,10
 L,800000,1000,100000,10000,882809,4,121,113,9
 L,800000,1000,100000,10000,518500,0,1,73,6
 L,800000,1000,100000,10000,882712,4,194,118,19
 L,800000,1000,100000,10000,882747,8,146,122,5
 L,800000,1000,100000,10000,882431,14,193,147,12
 L,800000,1000,100000,10000,882742,10,171,146,8
 L,800000,1000,100000,10000,882907,21,227,181,6
 L,800000,1000,100000,10000,882528,7,155,143,11
 L,800000,1000,100000,10000,883098,14,200,151,18
 L,800000,1000,100000,10000,882665,18,241,155,18
 L,800000,1000,100000,10000,882765,12,188,145,13
 L,800000,1000,100000,10000,870049,0,1,72,10
 L,800000,1000,100000,10000,882969,4,113,105,14
 L,800000,1000,100000,10000,883216,10,163,145,14
 L,800000,1000,100000,10000,869624,0,75,101,12
 L,800000,1000,100000,10000,883830,8,141,148,8
 L,800000,1000,100000,10000,882814,11,175,158,12
 L,1100000,1000,100000,10000,876602,0,1,44,8
 L,1100000,1000,100000,10000,1032157,0,7,83,9
 L,1100000,1000,100000,10000,1117472,0,40,64,10
 L,1100000,1000,100000,10000,1134110,0,59,64,9
 L,1100000,1000,100000,10000,1183698,2,110,100,7
 L,1100000,1000,100000,10000,1182982,7,187,124,18
 L,1100000,1000,100000,10000,1182971,4,157,119,12
 L,1100000,1000,100000,10000,1182976,5,162,121,13
 L,1100000,1000,100000,10000,1182932,6,183,151,9
 L,1100000,1000,100000,10000,1182707,12,211,176,11
 L,1100000,1000,100000,10000,1182829,10,200,167,7
 L,1100000,1000,100000,10000,1183033,13,219,201,5
 L,1100000,1000,100000,10000,1182765,17,261,213,11
 L,1100000,1000,100000,10000,1182697,12,222,191,8
 L,1100000,1000,100000,10000,1182784,8,198,173,7
 L,1100000,1000,100000,10000,1183170,12,227,211,8
 L,1100000,1000,100000,10000,1182813,10,208,198,12
 L,1100000,1000,100000,10000,1183004,7,202,157,5
 L,1100000,1000,100000,10000,1182745,13,232,212,9
 L,1100000,1000,100000,10000,1182597,12,224,206,11
 L,1100000,1000,100000,10000,1182948,8,201,167,8
 L,1100000,1000,100000,10000,1183197,10,211,182,5
 L,1100000,1000,100000,10000,1182646,27,308,249,7
 L,1100000,1000,100000,10000,1182715,13,236,213,10
 L,1100000,1000,100000,10000,1182964,16,256,210,17
 L,1100000,1000,100000,10000,872460,0,44,69,12
 L,1100000,1000,100000,10000,1182544,20,310,188,14
 L,1100000,1000,100000,10000,1183246,3,190,146,15
 L,1100000,1000,100000,10000,1183119,24,330,221,10
 L,1100000,1000,100000,10000,1182641,18,293,201,9
 L,1100000,1000,100000,10000,1182815,24,337,218,23
 L,1100000,1000,100000,10000,1183219,31,366,262,15
 L,1100000,1000,100000,10000,1182396,34,420,257,6
 L,1100000,1000,100000,10000,1182890,28,356,264,8
 L,1100000,1000,100000,10000,1182686,30,392,241,10
 L,1100000,1000,100000,10000,1182466,43,381,285,5
 L,1100000,1000,100000,10000,1182594,32,376,265,14
 L,1100000,1000,100000,10000,1182661,34,382,285,8
 L,1100000,1000,100000,10000,1182736,48,440,285,10
 W,1100000,1000,100000,10000,1189517,0,229,13,3
 W,1100000,1000,100000,10000,1188727,0,18,8,2
 W,1100000,1000,100000,10000,1188709,0,18,10,2
 W,1100000,1000,100000,10000,1188752,0,225,10,1
 W,1100000,1000,100000,10000,1188834,0,215,10,1
 W,1100000,1000,100000,10000,1188720,0,224,20,4
 W,1100000,1000,100000,10000,1188735,0,18,15,2
 W,1100000,1000,100000,10000,1188882,0,18,11,2
 W,1100000,1000,100000,10000,1188749,0,18,8,1
 W,1100000,1000,100000,10000,1188693,0,18,16,4
 W,1100000,1000,100000,10000,1188726,0,208,15,2
 W,1100000,1000,100000,10000,1188693,0,18,8,2
 W,1100000,1000,100000,10000,1188730,0,207,11,3
 W,1100000,1000,100000,10000,1188696,0,213,13,3
 W,1100000,1000,100000,10000,1188776,0,19,13,3
 W,1100000,1000,100000,10000,1188631,0,18,10,1
 W,1100000,1000,100000,10000,1188704,0,18,7,1
 W,1100000,1000,100000,10000,1188649,0,30,12,4
 W,1100000,1000,100000,10000,1188720,0,20,16,1
 W,1100000,1000,100000,10000,1188651,0,222,12,1
 W,1100000,1000,100000,10000,1188729,0,185,8,3
 W,1100000,1000,100000,10000,1188748,0,234,10,1
 W,1100000,1000,100000,10000,1188656,0,17,13,4
 W,1100000,1000,100000,10000,1188738,0,18,19,0
 W,1100000,1000,100000,10000,1188742,0,19,16,1
 W,1100000,1000,100000,10000,1188730,0,17,19,0
 W,1100000,1000,100000,10000,1188719,0,229,13,3
 W,1100000,1000,100000,10000,1188642,0,218,10,3
 W,1100000,1000,100000,10000,1188827,0,45,14,1
 W,1100000,1000,100000,10000,1188647,0,174,15,2
 W,1100000,1000,100000,10000,1188597,0,232,13,1
 W,1100000,1000,100000,10000,1187672,0,18,14,2
 W,1100000,1000,100000,10000,1188734,0,21,13,3
 W,1100000,1000,100000,10000,1188665,0,19,13,3
 W,1100000,1000,100000,10000,1188586,0,234,12,3
 W,1100000,1000,100000,10000,1188630,0,238,18,2
 W,1100000,1000,100000,10000,1188632,0,238,15,1
 W,1100000,1000,100000,10000,1157374,2,946,155,1
 W,1100000,1000,100000,10000,1150298,1035,1083,14,13
 W,1200000,1000,100000,10000,1288607,0,20,18,0
 W,1200000,1000,100000,10000,1288678,0,20,20,1
 W,1200000,1000,100000,10000,1288660,0,22,15,1
 W,1200000,1000,100000,10000,1288731,0,20,15,2
 W,1200000,1000,100000,10000,1288663,0,19,12,2
 W,1200000,1000,100000,10000,1288669,0,243,18,1
 W,1200000,1000,100000,10000,1288675,0,31,25,5
 W,1200000,1000,100000,10000,1288638,0,21,17,2
 W,1200000,1000,100000,10000,1288643,0,240,19,3
 W,1200000,1000,100000,10000,1288652,0,20,18,3
 W,1200000,1000,100000,10000,1288580,0,288,16,0
 W,1200000,1000,100000,10000,1288764,0,238,13,2
 W,1200000,1000,100000,10000,1288684,0,245,16,2
 W,1200000,1000,100000,10000,1288647,0,20,15,3
 W,1200000,1000,100000,10000,1288650,0,21,9,3
 W,1200000,1000,100000,10000,1288606,0,224,12,3
 W,1200000,1000,100000,10000,1288708,0,126,13,2
 W,1200000,1000,100000,10000,1288606,0,210,29,1
 W,1200000,1000,100000,10000,1288673,0,21,11,4
 W,1200000,1000,100000,10000,1288626,0,20,14,3
 W,1200000,1000,100000,10000,1288668,0,241,16,3
 W,1200000,1000,100000,10000,1288738,0,19,16,2
 W,1200000,1000,100000,10000,1288665,0,43,8,1
 W,1200000,1000,100000,10000,1288692,0,225,12,0
 W,1200000,1000,100000,10000,1288672,0,23,12,2
 W,1200000,1000,100000,10000,1288728,0,20,15,0
 W,1200000,1000,100000,10000,1288669,0,19,15,4
 W,1200000,1000,100000,10000,1288617,0,251,16,1
 W,1200000,1000,100000,10000,1288688,0,124,25,2
 W,1200000,1000,100000,10000,1288592,0,248,10,2
 W,1200000,1000,100000,10000,1288382,0,313,12,1
 W,1200000,1000,100000,10000,1288609,0,231,13,4
 W,1200000,1000,100000,10000,1288773,0,20,16,4
 W,1200000,1000,100000,10000,1288672,0,221,15,3
 W,1200000,1000,100000,10000,1288572,0,111,10,4
 W,1200000,1000,100000,10000,1288664,0,20,15,2
 W,1200000,1000,100000,10000,1288628,0,23,15,2
 W,1200000,1000,100000,10000,1288651,0,20,11,0
 W,1200000,1000,100000,10000,1288774,0,23,25,1
 L,1200000,1000,100000,10000,1057186,0,1,53,12
 L,1200000,1000,100000,10000,1165580,0,25,72,8
 L,1200000,1000,100000,10000,1283223,0,47,87,13
 L,1200000,1000,100000,10000,1283653,1,67,98,5
 L,1200000,1000,100000,10000,1283704,0,59,88,10
 L,1200000,1000,100000,10000,1283717,0,72,82,10
 L,1200000,1000,100000,10000,1283736,1,81,96,15
 L,1200000,1000,100000,10000,1284779,3,110,129,11
 L,1200000,1000,100000,10000,1143599,0,32,73,11
 L,1200000,1000,100000,10000,1282558,12,184,154,10
 L,1200000,1000,100000,10000,1272089,1,89,114,7
 L,1200000,1000,100000,10000,1283604,8,174,149,6
 L,1200000,1000,100000,10000,1284110,0,64,78,17
 L,1200000,1000,100000,10000,1284121,9,182,144,11
 L,1200000,1000,100000,10000,1283483,16,235,192,6
 L,1200000,1000,100000,10000,1282698,10,198,184,9
 L,1200000,1000,100000,10000,1282785,15,203,199,8
 L,1200000,1000,100000,10000,1282637,17,247,185,12
 L,1200000,1000,100000,10000,1227813,0,77,95,16
 L,1200000,1000,100000,10000,1282485,16,232,188,8
 L,1200000,1000,100000,10000,1282556,76,464,267,5
 L,1200000,1000,100000,10000,1282899,15,235,185,6
 L,1200000,1000,100000,10000,1282819,16,240,201,10
 L,1200000,1000,100000,10000,1285119,16,244,208,27
 L,1200000,1000,100000,10000,1282723,16,252,191,4
 L,1200000,1000,100000,10000,1282816,13,228,187,8
 L,1200000,1000,100000,10000,1282857,15,250,198,8
 L,1200000,1000,100000,10000,1282622,17,261,193,16
 L,1200000,1000,100000,10000,1282763,38,392,200,11
 L,1200000,1000,100000,10000,1283033,23,297,233,11
 L,1200000,1000,100000,10000,1282364,24,300,228,8
 L,1200000,1000,100000,10000,1282694,16,247,185,21
 L,1200000,1000,100000,10000,1282564,28,313,252,11
 L,1200000,1000,100000,10000,1282513,27,291,316,5
 L,1200000,1000,100000,10000,1282859,14,247,203,16
 L,1200000,1000,100000,10000,1282608,18,266,200,4
 L,1200000,1000,100000,10000,1282784,19,273,194,10
 L,1200000,1000,100000,10000,1282513,25,304,266,6
 L,1200000,1000,100000,10000,1282733,17,263,195,10
